trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8010.0,8097.0,0.04494747846904712,0.03,0.01494747846904712
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8100.0,8160.0,0.028366554530547816,0.04800000000000004,0.019633445469452226
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8160.0,8220.0,0.06664029898122159,0.07680000000000006,0.010159701018778472
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8220.0,8280.0,0.0713823732982064,0.10800000000000004,0.03661762670179364
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8280.0,8340.0,0.05449735331866723,0.0647999999999999,0.01030264668133267
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8340.0,8400.0,0.09211619797680104,0.12,0.027883802023198956
T2_03_29_2021,pinn_no_dynamics,0,window,soc_event_0.5,,,,8400.0,8460.0,0.030973469815733345,0.0552000000000001,0.024226530184266758
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,0.0,60.0,0.012658874471154475,0.01200000000000017,0.0006588744711543051
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,60.0,120.0,0.033384560450083665,0.031199999999999763,0.0021845604500839028
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,120.0,180.0,0.05058759560187658,0.03360000000000014,0.016987595601876446
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,180.0,240.0,0.038432789428366504,0.037200000000000275,0.0012327894283662294
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,240.0,300.0,0.04032597282280523,0.03239999999999952,0.007925972822805709
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,300.0,360.0,0.027946329853600904,0.013199999999999932,0.014746329853600972
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,360.0,420.0,0.036513182305627445,0.03960000000000065,0.0030868176943732034
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,420.0,480.0,0.03549889753262203,0.021599999999999966,0.013898897532622065
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,480.0,540.0,0.014504131409856735,0.010799999999999556,0.003704131409857179
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,540.0,600.0,0.030310541987419115,0.01680000000000007,0.013510541987419047
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,600.0,660.0,0.027191788028511688,0.009599999999999796,0.01759178802851189
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,660.0,720.0,0.02839464224461058,0.03960000000000065,0.011205357755390069
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,780.0,840.0,0.06600902055700647,0.03,0.03600902055700647
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,840.0,900.0,0.053381614701615454,-0.01080000000000041,0.06418161470161586
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,900.0,960.0,0.01939853832953553,-0.010799999999999556,0.030198538329535087
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,960.0,1020.0,0.08214686271217098,0.08279999999999972,0.000653137287828745
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1020.0,1055.0,0.07717020915614214,0.04319999999999993,0.03397020915614221
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1055.0,1115.0,0.05136041779485012,0.02880000000000024,0.022560417794849883
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1115.0,1175.0,0.05658881213929934,0.03840000000000003,0.018188812139299307
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1175.0,1235.0,0.03507756517993055,0.031199999999999763,0.003877565179930785
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1235.0,1295.0,0.04496167904800852,0.039599999999999795,0.005361679048008723
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1295.0,1355.0,0.008977450153066058,0.008400000000000034,0.0005774501530660236
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1355.0,1415.0,0.07836855550607036,0.07319999999999993,0.005168555506070427
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1475.0,1535.0,0.03902332387036733,0.03840000000000003,0.0006233238703673011
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1535.0,1595.0,0.05957284058133716,0.05400000000000034,0.0055728405813368215
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1595.0,1655.0,0.05229948773980175,0.03599999999999966,0.016299487739802096
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1655.0,1715.0,0.04353922362128948,0.05760000000000048,0.014060776378710997
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1715.0,1775.0,0.0604990338285758,0.06599999999999966,0.005500966171423857
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1835.0,1895.0,0.03749264032062505,0.01680000000000007,0.02069264032062498
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1895.0,1955.0,0.04212881638771915,0.006000000000000512,0.036128816387718636
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1955.0,1993.0,0.03241796527471741,0.022799999999999727,0.009617965274717682
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,1993.0,2053.0,0.005509286464916441,0.009599999999999796,0.004090713535083355
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2053.0,2113.0,0.02052199284235634,0.015600000000000306,0.004921992842356034
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2113.0,2173.0,0.02998301908373846,0.03719999999999942,0.007216980916260961
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2173.0,2233.0,0.05584392234682922,0.043200000000000786,0.012643922346828436
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2233.0,2293.0,0.03959840538601078,0.027599999999999625,0.011998405386011157
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2293.0,2353.0,0.0139905293223761,0.01200000000000017,0.0019905293223759293
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2353.0,2413.0,0.015290541201830044,0.014399999999999693,0.0008905412018303509
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2413.0,2473.0,0.04276615058382327,0.051599999999999965,0.008833849416176695
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2473.0,2533.0,0.038234774412380546,0.06600000000000052,0.02776522558761997
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2533.0,2593.0,0.06646042732728952,0.05519999999999925,0.011260427327290268
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2593.0,2653.0,0.030029692157274912,0.04200000000000017,0.011970307842725257
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2653.0,2713.0,0.08132237601611325,0.1008000000000004,0.019477623983887152
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2713.0,2773.0,0.025639291943775122,0.03599999999999966,0.010360708056224535
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2773.0,2833.0,0.0565984112024307,0.0695999999999998,0.013001588797569102
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2833.0,2893.0,0.06715952292084659,0.05880000000000024,0.008359522920846352
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2893.0,2953.0,0.02078978964851852,0.03840000000000003,0.01761021035148151
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,2953.0,3013.0,0.0006970237298991044,0.021599999999999966,0.020902976270100862
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3013.0,3073.0,0.047796920328918135,0.06720000000000027,0.019403079671082138
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3073.0,3133.0,0.012877525741028517,0.022799999999999727,0.00992247425897121
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3133.0,3193.0,0.02768075423522154,0.05279999999999973,0.02511924576477819
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3193.0,3253.0,0.05566344165967596,0.06,0.004336558340324037
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3253.0,3313.0,0.007941922007336455,0.015600000000000306,0.007658077992663851
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3313.0,3373.0,0.06006140447325192,0.06840000000000003,0.008338595526748108
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3373.0,3433.0,0.028403940747182332,0.03599999999999966,0.007596059252817325
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3433.0,3493.0,0.0099744182142123,0.015600000000000306,0.005625581785788007
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3493.0,3553.0,0.04799761871083019,0.06840000000000003,0.020402381289169838
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3553.0,3613.0,0.034112019389867854,0.013199999999999932,0.02091201938986792
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3613.0,3673.0,0.0608804222320507,0.05280000000000015,0.00808042223205055
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3673.0,3733.0,0.050348181194728614,0.03840000000000003,0.011948181194728583
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3733.0,3793.0,0.04062869948645531,0.03840000000000003,0.0022286994864552795
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3793.0,3853.0,0.034774901212917264,0.023999999999999914,0.01077490121291735
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,3853.0,3913.0,0.015130431014631629,0.008400000000000034,0.006730431014631595
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4033.0,4093.0,0.0346057428874893,0.0347999999999999,0.0001942571125106013
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4093.0,4153.0,0.0329428475515714,0.031200000000000186,0.001742847551571211
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4153.0,4213.0,0.023623030189839245,0.011999999999999744,0.011623030189839501
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4213.0,4273.0,0.013296100917375764,0.01200000000000017,0.0012961009173755936
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4273.0,4333.0,0.015775784270632087,0.011999999999999744,0.0037757842706323437
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4333.0,4393.0,0.025376995189321683,0.018000000000000255,0.007376995189321427
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4453.0,4513.0,0.03262187098049507,0.03,0.0026218709804950724
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4513.0,4573.0,0.05499152829249754,0.05279999999999973,0.002191528292497809
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4693.0,4753.0,0.03554177531765612,0.019200000000000016,0.016341775317656106
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4873.0,4933.0,0.039466989876495884,0.0252000000000001,0.014266989876495783
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4933.0,4993.0,0.01920275720043474,0.010799999999999983,0.008402757200434756
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,4993.0,5053.0,0.035021473599805564,0.023999999999999914,0.01102147359980565
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5053.0,5113.0,0.046366902349724626,0.0347999999999999,0.011566902349724725
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5173.0,5233.0,0.01278398676051129,0.008399999999999607,0.004383986760511683
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5293.0,5353.0,0.04062204342956344,0.06239999999999995,0.02177795657043651
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5353.0,5413.0,0.019500632424735986,0.007199999999999846,0.012300632424736141
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5593.0,5653.0,0.03815025292337104,0.02039999999999978,0.017750252923371262
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5713.0,5773.0,0.015971640220118655,0.01680000000000007,0.0008283597798814137
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5773.0,5833.0,0.027017060948741012,0.006000000000000085,0.021017060948740927
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,5893.0,5953.0,0.013924494816197175,0.010799999999999983,0.0031244948161971917
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6013.0,6073.0,0.04747703731887798,0.04799999999999983,0.0005229626811218482
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6073.0,6133.0,0.09585327373610619,0.0756000000000003,0.020253273736105887
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6133.0,6193.0,0.025692162820035058,0.014399999999999693,0.011292162820035366
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6253.0,6313.0,0.050198468913635885,0.041999999999999746,0.00819846891363614
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6373.0,6433.0,0.041786616606018345,0.02760000000000005,0.014186616606018294
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6433.0,6493.0,0.06725277666830332,0.0252000000000001,0.04205277666830322
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6493.0,6553.0,0.0507071862700883,0.0347999999999999,0.0159071862700884
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6553.0,6613.0,0.0942299801773494,0.08520000000000011,0.009029980177349295
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6613.0,6673.0,0.04476373390191046,0.03359999999999971,0.01116373390191075
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6673.0,6733.0,0.01770356836004483,0.009600000000000221,0.008103568360044609
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6853.0,6913.0,0.007905107796606359,0.007200000000000273,0.0007051077966060857
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6913.0,6973.0,0.07924435241354866,0.07679999999999965,0.0024443524135490113
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,6973.0,7033.0,0.06481957751843836,0.04680000000000007,0.018019577518438294
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7033.0,7093.0,0.10245591739813742,0.13440000000000013,0.03194408260186271
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7093.0,7153.0,0.03720768904106464,0.045599999999999884,0.008392310958935244
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7153.0,7213.0,0.09708657392196951,0.10680000000000006,0.009713426078030551
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7213.0,7273.0,0.016151277240778583,0.01799999999999983,0.0018487227592212455
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7273.0,7333.0,0.09228286769655192,0.10200000000000017,0.009717132303448256
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7333.0,7393.0,0.09341082938843392,0.08520000000000011,0.008210829388433816
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7393.0,7451.0,0.10022097554471898,0.08279999999999972,0.01742097554471926
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7451.0,7511.0,0.067399140397705,0.06960000000000022,0.002200859602295213
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7511.0,7571.0,0.08774635100530492,0.08760000000000005,0.00014635100530487055
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7631.0,7691.0,0.03368107865461489,0.03840000000000003,0.004718921345385138
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7691.0,7751.0,0.03964978680842446,0.03960000000000001,4.978680842444849e-05
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7751.0,7811.0,0.06133203772000151,0.06359999999999992,0.0022679622799984117
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7811.0,7871.0,0.05611230638292142,0.03360000000000014,0.02251230638292128
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7871.0,7931.0,0.040673381504087835,0.028800000000000027,0.011873381504087809
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7931.0,7991.0,0.011505923478143387,0.03359999999999992,0.022094076521856534
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,7991.0,8051.0,0.03251062084817313,0.021599999999999966,0.010910620848173166
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8051.0,8111.0,0.03064676154818624,0.03720000000000006,0.006553238451813818
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8111.0,8171.0,0.04282407794975995,0.06359999999999992,0.020775922050239967
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8171.0,8231.0,0.05111400605903871,0.056400000000000075,0.005285993940961367
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8231.0,8291.0,0.08193853522340433,0.11880000000000003,0.0368614647765957
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8291.0,8351.0,0.0648824429512036,0.07679999999999985,0.011917557048796254
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8351.0,8411.0,0.07614106227954309,0.09240000000000016,0.01625893772045707
T2_03_29_2021,pinn_no_dynamics,0,window,time_60s,,,,8411.0,8471.0,0.024244656770798123,0.05279999999999994,0.028555343229201814
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,0.0,120.0,0.04604343492123814,0.04319999999999993,0.0028434349212382096
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,120.0,240.0,0.0890203850302431,0.0708000000000004,0.01822038503024269
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,240.0,360.0,0.06827230267640613,0.045599999999999453,0.02267230267640668
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,360.0,480.0,0.07201207983824948,0.061200000000000615,0.010812079838248861
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,480.0,600.0,0.04481467339727585,0.027599999999999625,0.017214673397276226
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,600.0,720.0,0.05558643027312227,0.049200000000000445,0.006386430273121822
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,720.0,840.0,0.0899603991541601,0.0347999999999999,0.0551603991541602
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,840.0,960.0,0.07278015303115098,-0.021599999999999966,0.09438015303115095
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,960.0,1055.0,0.15931707186831312,0.12599999999999967,0.03331707186831345
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1055.0,1175.0,0.10794922993414946,0.06720000000000027,0.040749229934149186
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1175.0,1295.0,0.08003924422793907,0.07079999999999956,0.009239244227939508
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1295.0,1415.0,0.08734600565913642,0.08159999999999996,0.005746005659136452
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1415.0,1535.0,0.04786558485279502,0.03840000000000003,0.009465584852794987
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1535.0,1655.0,0.11187232832113891,0.09,0.021872328321138917
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1655.0,1775.0,0.10403825744986528,0.12360000000000014,0.01956174255013486
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1775.0,1895.0,0.05500650630642867,0.021599999999999966,0.033406506306428704
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1895.0,1993.0,0.07454678166243656,0.02880000000000024,0.045746781662436314
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,1993.0,2113.0,0.02603127930727278,0.0252000000000001,0.0008312793072726803
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2113.0,2233.0,0.08582694143056768,0.08040000000000021,0.005426941430567475
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2233.0,2353.0,0.05358893470838688,0.039599999999999795,0.013988934708387087
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2353.0,2473.0,0.058056691785653314,0.06599999999999966,0.007943308214346342
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2473.0,2593.0,0.10469520173967006,0.12119999999999977,0.016504798260329703
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2593.0,2713.0,0.11135206817338816,0.1428000000000006,0.03144793182661243
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2713.0,2833.0,0.08223770314620582,0.10559999999999946,0.023362296853793638
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2833.0,2953.0,0.08794931256936511,0.09720000000000027,0.00925068743063516
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,2953.0,3073.0,0.04849394405881724,0.08880000000000024,0.040306055941183
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3073.0,3193.0,0.040558279976250056,0.07559999999999946,0.035041720023749404
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3193.0,3313.0,0.06360536366701242,0.0756000000000003,0.01199463633298789
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3313.0,3433.0,0.08846534522043425,0.10439999999999969,0.015934654779565433
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3433.0,3553.0,0.05797203692504249,0.08400000000000034,0.026027963074957847
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3553.0,3673.0,0.09499244162191856,0.06600000000000009,0.02899244162191847
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3673.0,3793.0,0.09097688068118392,0.07680000000000006,0.014176880681183862
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3793.0,3913.0,0.04990533222754889,0.03239999999999995,0.017505332227548943
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,3913.0,4033.0,-0.000569167693869943,0.006000000000000085,0.006569167693870028
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,4033.0,4153.0,0.0675485904390607,0.06600000000000009,0.0015485904390606098
T2_03_29_2021,pinn_no_dynamics,0,window,time_120s,,,,4153.0,4273.0,0.03691913110721501,0.023999999999999914,0.012919131107215095
