trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2280.0,2340.0,0.02244425468974498,0.0347999999999999,0.01235574531025492
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2340.0,2400.0,0.03420329496264407,0.05280000000000015,0.01859670503735608
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2400.0,2460.0,0.034852328308755176,0.037199999999999844,0.0023476716912446682
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2460.0,2520.0,0.040704235566987323,0.04800000000000026,0.007295764433012934
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2520.0,2580.0,0.01862853173580392,0.010799999999999983,0.007828531735803938
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2580.0,2640.0,0.05057816339863619,0.06119999999999976,0.010621836601363573
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2640.0,2700.0,0.03973356256054461,0.049200000000000015,0.009466437439455404
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2700.0,2760.0,0.059521111316151565,0.06600000000000009,0.006478888683848522
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2760.0,2820.0,0.0439915102140771,0.04680000000000007,0.00280848978592297
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2820.0,2880.0,0.025898879435326982,0.031199999999999763,0.00530112056467278
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2880.0,2940.0,0.04697925319688245,0.05640000000000029,0.009420746803117837
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,2940.0,3000.0,0.05212855179276654,0.0647999999999999,0.012671448207233357
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3000.0,3060.0,0.04175447581542824,0.02760000000000005,0.014154475815428186
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3060.0,3120.0,0.04199930287897602,0.053999999999999916,0.012000697121023897
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3120.0,3180.0,0.009983768075083832,0.01200000000000017,0.0020162319249163382
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3240.0,3290.0,0.005480015336846389,0.006000000000000085,0.0005199846631536963
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3350.0,3410.0,0.009944410870474263,0.018000000000000255,0.008055589129525993
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3410.0,3470.0,0.031586895746489096,0.031199999999999763,0.00038689574648933384
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3470.0,3530.0,0.03364682190948054,0.03,0.003646821909480541
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3530.0,3590.0,0.03646686872674265,0.03,0.006466868726742653
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3590.0,3650.0,0.03520327514244448,0.021599999999999966,0.013603275142444513
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3710.0,3770.0,0.03285272430214503,0.021599999999999966,0.011252724302145065
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3770.0,3830.0,0.045342680836716553,0.043200000000000356,0.0021426808367161973
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3830.0,3890.0,0.060728589726820825,0.05879999999999981,0.0019285897268210145
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3890.0,3950.0,0.04752760731511607,0.021599999999999966,0.025927607315116105
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,3950.0,4010.0,0.019175341857804007,-0.011999999999999744,0.03117534185780375
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4070.0,4130.0,0.022411788577833658,0.011999999999999744,0.010411788577833914
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4130.0,4190.0,0.05424218169517081,0.04680000000000007,0.0074421816951707395
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4190.0,4250.0,0.052163694219456325,0.051599999999999965,0.0005636942194563593
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4250.0,4310.0,0.07215755073560581,0.07320000000000036,0.0010424492643945488
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4310.0,4370.0,0.043353109028603676,0.03599999999999966,0.0073531090286040185
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4370.0,4430.0,0.024667499909796664,0.020400000000000206,0.004267499909796458
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4430.0,4490.0,0.03801093781987808,0.039599999999999795,0.0015890621801217183
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4490.0,4550.0,0.0640703397740916,0.07920000000000002,0.01512966022590842
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4550.0,4610.0,0.06437049710916254,0.021599999999999966,0.04277049710916257
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4610.0,4670.0,0.01008399118979586,0.015600000000000306,0.005516008810204446
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4670.0,4730.0,0.04580285323990729,0.08399999999999991,0.038197146760092615
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4730.0,4790.0,0.020116271426280363,0.01440000000000012,0.005716271426280244
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4790.0,4850.0,0.0760377623471955,0.11879999999999981,0.042762237652804305
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4850.0,4910.0,0.01725987052751865,0.022800000000000153,0.005540129472481503
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4910.0,4970.0,0.05189311768445748,0.07079999999999999,0.01890688231554251
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,4970.0,5030.0,0.0318357728752825,0.04079999999999998,0.008964227124717485
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5030.0,5090.0,0.06844896262718603,0.09119999999999977,0.02275103737281374
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5090.0,5150.0,0.05089948369396957,0.05880000000000024,0.00790051630603067
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5150.0,5210.0,0.03377261842290702,0.031199999999999974,0.002572618422907045
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5210.0,5270.0,0.05004615419026859,0.09239999999999995,0.042353845809731366
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5270.0,5330.0,0.07927835928069316,0.08039999999999999,0.0011216407193068295
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5330.0,5390.0,0.06676713901261522,0.1104,0.04363286098738478
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5390.0,5450.0,0.03302219734009748,0.06840000000000003,0.03537780265990255
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5450.0,5510.0,0.07219922741668139,0.06599999999999988,0.00619922741668151
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5510.0,5570.0,0.04036973430050805,0.06360000000000014,0.02323026569949209
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5570.0,5630.0,0.050528332640726425,0.041999999999999954,0.008528332640726471
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5630.0,5690.0,0.05778368888629748,0.04079999999999998,0.016983688886297497
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5690.0,5750.0,0.03349276141987856,0.051599999999999965,0.018107238580121407
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5750.0,5810.0,0.037845657285718204,0.041999999999999954,0.00415434271428175
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5810.0,5870.0,0.041520890403123456,0.058800000000000026,0.01727910959687657
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5870.0,5930.0,0.059417974005143925,0.07440000000000012,0.014982025994856193
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5930.0,5990.0,0.060482217388022175,0.07199999999999995,0.011517782611977778
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,5990.0,6050.0,0.05814764160248975,0.07319999999999993,0.01505235839751018
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,6050.0,6110.0,0.03895422019892303,0.04320000000000004,0.004245779801077008
T1_03_29_2021,pinn_fulltrip,1,window,time_60s,,,,6110.0,6170.0,0.03666810020804245,0.021599999999999966,0.015068100208042487
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,0.0,120.0,0.05329568031761381,0.03360000000000014,0.01969568031761367
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,120.0,240.0,0.08194674299822913,0.07200000000000017,0.009946742998228952
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,240.0,360.0,0.0816503617498609,0.06840000000000003,0.01325036174986087
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,360.0,480.0,0.06698605690565371,0.04799999999999983,0.01898605690565388
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,480.0,600.0,0.06130174330539184,0.05760000000000048,0.0037017433053913654
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,600.0,720.0,0.07904517731732813,0.07439999999999969,0.004645177317328442
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,720.0,840.0,0.09639990644322483,0.1104000000000002,0.014000093556775381
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,840.0,960.0,0.08019499753912285,0.07439999999999969,0.005794997539123159
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,960.0,1080.0,0.061696784115499725,0.09240000000000037,0.030703215884500645
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1080.0,1200.0,0.07119154816700313,0.08639999999999987,0.015208451832996739
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1200.0,1320.0,0.11828427601191782,0.14159999999999998,0.023315723988082154
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1320.0,1440.0,0.058743988970914485,0.07799999999999983,0.01925601102908535
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1440.0,1560.0,0.06687148566047374,0.09119999999999977,0.024328514339526028
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1560.0,1680.0,0.04831344018379813,0.08400000000000034,0.03568655981620221
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1680.0,1800.0,0.06341405223641106,0.09720000000000027,0.033785947763589216
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1800.0,1920.0,0.035021493828132355,0.06719999999999943,0.03217850617186707
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,1920.0,2040.0,0.031491893952093175,0.07680000000000006,0.04530810604790689
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2040.0,2160.0,0.05539698895480871,0.07200000000000017,0.016603011045191463
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2160.0,2280.0,0.08995345131390442,0.06840000000000003,0.02155345131390439
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2280.0,2400.0,0.05664754965238905,0.08760000000000005,0.030952450347611002
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2400.0,2520.0,0.0755565638757425,0.08520000000000011,0.00964343612425761
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2520.0,2640.0,0.06920669513444011,0.07199999999999974,0.0027933048655596343
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2640.0,2760.0,0.09925467387669618,0.11520000000000011,0.015945326123303932
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2760.0,2880.0,0.06989038964940408,0.07799999999999983,0.00810961035059575
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,2880.0,3000.0,0.099107804989649,0.12120000000000018,0.022092195010351187
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3000.0,3120.0,0.08375377869440426,0.08159999999999996,0.002153778694404293
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3120.0,3240.0,0.011389724199349471,0.015599999999999881,0.00421027580065041
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3240.0,3350.0,0.005228398143210189,0.006000000000000085,0.0007716018567898962
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3350.0,3470.0,0.04153130661696336,0.049200000000000015,0.007668693383036655
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3470.0,3590.0,0.07011369063622319,0.06,0.010113690636223194
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3590.0,3710.0,0.06300064182116039,0.023999999999999914,0.039000641821160476
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3710.0,3830.0,0.07819540513886158,0.06480000000000033,0.013395405138861255
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3830.0,3950.0,0.1082561970419369,0.08039999999999978,0.02785619704193712
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,3950.0,4070.0,0.04189796847601723,-0.015599999999999881,0.05749796847601711
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4070.0,4190.0,0.07665397027300447,0.05879999999999981,0.017853970273004657
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4190.0,4310.0,0.12432124495506214,0.12480000000000033,0.00047875504493818943
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4310.0,4430.0,0.06802060893840034,0.05639999999999987,0.011620608938400473
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4430.0,4550.0,0.10208127759396968,0.11879999999999981,0.01671872240603013
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4550.0,4670.0,0.0744544882989584,0.037200000000000275,0.037254488298958124
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4670.0,4790.0,0.06591912466618766,0.09840000000000003,0.03248087533381237
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4790.0,4910.0,0.09329763287471415,0.14159999999999998,0.04830236712528582
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,4910.0,5030.0,0.08372889055973998,0.11159999999999996,0.027871109440259986
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5030.0,5150.0,0.1193484463211556,0.15,0.030651553678844395
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5150.0,5270.0,0.08381877261317561,0.12359999999999992,0.03978122738682431
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5270.0,5390.0,0.14604549829330837,0.19079999999999997,0.044754501706691596
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5390.0,5510.0,0.10522142475677887,0.1343999999999999,0.02917857524322104
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5510.0,5630.0,0.09089806694123448,0.1056000000000001,0.014701933058765618
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5630.0,5750.0,0.09127645030617604,0.09239999999999995,0.0011235496938239165
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5750.0,5870.0,0.07936654768884166,0.10079999999999999,0.021433452311158327
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5870.0,5990.0,0.1199001913931661,0.14640000000000009,0.026499808606833986
T1_03_29_2021,pinn_fulltrip,1,window,time_120s,,,,5990.0,6110.0,0.09710186180141278,0.11639999999999998,0.019298138198587195
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,0.0,300.0,0.18649359823928935,0.15480000000000074,0.031693598239288606
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,300.0,600.0,0.15868698703746004,0.1247999999999999,0.03388698703746014
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,600.0,900.0,0.21756321052710198,0.22559999999999947,0.008036789472897488
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,900.0,1200.0,0.17096520305507668,0.21240000000000037,0.04143479694492369
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,1200.0,1500.0,0.22153463421596375,0.28919999999999957,0.06766536578403581
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,1500.0,1800.0,0.13409260884755148,0.2028000000000006,0.06870739115244912
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,1800.0,2100.0,0.0969840287293029,0.1847999999999999,0.08781597127069701
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,2100.0,2400.0,0.17152734897202482,0.18719999999999984,0.01567265102797502
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,2400.0,2700.0,0.18449682157072722,0.20639999999999986,0.02190317842927264
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,2700.0,3000.0,0.22851930595520464,0.2652000000000001,0.03668069404479546
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,3000.0,3290.0,0.10062351823060012,0.10319999999999993,0.002576481769399813
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,3290.0,3590.0,0.11139338005955035,0.10920000000000002,0.0021933800595503317
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,3590.0,3890.0,0.2019246366868428,0.14760000000000006,0.05432463668684273
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,3890.0,4190.0,0.16607954606413777,0.0647999999999999,0.10127954606413787
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,4190.0,4490.0,0.23035279171334055,0.2208,0.009552791713340558
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,4490.0,4790.0,0.20444395273923766,0.21480000000000032,0.010356047260762669
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,4790.0,5090.0,0.24547548606164016,0.3443999999999997,0.09892451393835955
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,5090.0,5390.0,0.28076375460045355,0.37320000000000014,0.09243624539954659
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,5390.0,5690.0,0.25390318058431083,0.2808,0.026896819415689166
T1_03_29_2021,pinn_fulltrip,1,window,time_300s,,,,5690.0,5990.0,0.23275950050188632,0.2988,0.06604049949811369
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,0.0,600.0,0.3451805852767494,0.2796000000000006,0.06558058527674876
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,600.0,1200.0,0.38852841358217866,0.43799999999999983,0.04947158641782118
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,1200.0,1800.0,0.35562724306351523,0.49200000000000016,0.13637275693648493
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,1800.0,2400.0,0.2685113777013277,0.3719999999999997,0.103488622298672
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,2400.0,3000.0,0.41301612752593186,0.47159999999999996,0.0585838724740681
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,3000.0,3590.0,0.21201689829015047,0.21239999999999995,0.00038310170984948155
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,3590.0,4190.0,0.36800418275098057,0.21239999999999995,0.15560418275098062
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,4190.0,4790.0,0.4347967444525782,0.4356000000000003,0.0008032555474221104
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,4790.0,5390.0,0.5262392406620937,0.7175999999999999,0.1913607593379062
T1_03_29_2021,pinn_fulltrip,1,window,time_600s,,,,5390.0,5990.0,0.48666268108619715,0.5796,0.09293731891380286
T1_03_29_2021,pinn_fulltrip,1,window,full_trip,,,,0.0,6188.0,3.93576969929039,4.3524,0.41663030070961016
T1_03_29_2021,pinn,1,scale,full_trip,1.0,0.608270142351417,0.608270142351417,,,,,
T1_03_29_2021,pinn,1,scale,soc_event_0.1,101.0,0.011773276131623874,0.015049480118859697,,,,,
T1_03_29_2021,pinn,1,scale,soc_event_0.2,98.0,0.012078110079970696,0.015267045799611531,,,,,
T1_03_29_2021,pinn,1,scale,soc_event_0.5,89.0,0.013358045637300609,0.01651004507850576,,,,,
T1_03_29_2021,pinn,1,scale,time_120s,51.0,0.020987021777582483,0.025164028105775695,,,,,
T1_03_29_2021,pinn,1,scale,time_300s,20.0,0.04538129428728571,0.0558910683204101,,,,,
T1_03_29_2021,pinn,1,scale,time_600s,10.0,0.09076258857457144,0.10799483193052327,,,,,
T1_03_29_2021,pinn,1,scale,time_60s,99.0,0.012064725726098673,0.015987854682153805,,,,,
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,0.0,60.0,0.013382856667869624,0.008400000000000034,0.00498285666786959
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,60.0,120.0,0.030273735746741304,0.0252000000000001,0.005073735746741203
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,120.0,180.0,0.04180957039197284,0.03840000000000003,0.003409570391972809
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,180.0,240.0,0.03343061579598322,0.03360000000000014,0.00016938420401691606
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,240.0,300.0,0.04810211110446187,0.049200000000000445,0.001097888895538572
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,300.0,360.0,0.02712013483875328,0.019199999999999592,0.007920134838753687
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,360.0,420.0,0.029671247328321187,0.03,0.0003287526716788114
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,420.0,480.0,0.029419685891932945,0.01799999999999983,0.011419685891933117
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,480.0,540.0,0.032479730471968615,0.039599999999999795,0.00712026952803118
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,540.0,600.0,0.019535214859578265,0.018000000000000682,0.0015352148595775827
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,600.0,660.0,0.02971537112361855,0.0252000000000001,0.0045153711236184495
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,660.0,720.0,0.04021925542089677,0.04919999999999959,0.00898074457910282
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,720.0,780.0,0.05284828690191101,0.0695999999999998,0.01675171309808879
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,780.0,840.0,0.03598170638912257,0.04080000000000041,0.004818293610877843
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,840.0,900.0,0.03796665975617047,0.04079999999999956,0.0028333402438290856
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,900.0,960.0,0.03462936065677158,0.03360000000000014,0.0010293606567714428
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,960.0,1020.0,0.031981563282509784,0.04319999999999993,0.011218436717490149
T1_03_29_2021,pinn,1,window,soc_event_0.1,,,,1020.0,1080.0,0.026332805258118652,0.049200000000000445,0.022867194741881793
