trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6342.0,6402.0,0.06934884607792124,0.05759999999999984,0.011748846077921406
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6412.0,6472.0,0.02332324491607185,0.05039999999999999,0.027076755083928143
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6472.0,6532.0,0.05784599065780682,0.03960000000000001,0.018245990657806813
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6535.0,6595.0,0.04977360440625045,0.04079999999999998,0.008973604406250467
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6598.0,6658.0,0.05219083352221343,0.05039999999999999,0.0017908335222134378
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6660.0,6720.0,0.04460991005102688,0.07199999999999995,0.027390089948973073
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6720.0,6780.0,0.06715020524130821,0.06359999999999992,0.0035502052413082935
T2_03_30_2021,weak_mlp,0,window,soc_event_0.5,,,,6780.0,6844.0,0.025091052651405654,0.03,0.004908947348594345
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,60.0,120.0,0.02440159254603916,0.03599999999999966,0.011598407453960496
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,120.0,180.0,0.06801749414867828,0.014400000000000546,0.05361749414867773
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,180.0,240.0,0.056277694304784145,0.019199999999999592,0.03707769430478455
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,300.0,360.0,0.04099943995475763,0.010799999999999556,0.030199439954758076
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,360.0,420.0,0.04587374031543742,0.015600000000000306,0.030273740315437114
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,420.0,480.0,0.05170175313949582,0.01080000000000041,0.040901753139495414
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,480.0,540.0,0.04094602551725146,0.03719999999999942,0.00374602551725204
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,540.0,600.0,0.06453369571103001,0.007200000000000273,0.05733369571102974
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,660.0,720.0,0.06852390795946117,-0.0252000000000001,0.09372390795946127
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,720.0,750.0,0.05716441786951498,-0.01080000000000041,0.06796441786951539
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,750.0,810.0,0.08098230683141305,0.05760000000000048,0.023382306831412576
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,810.0,870.0,0.10250218133131683,0.08279999999999972,0.019702181331317112
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,870.0,930.0,0.06882628526952561,0.0347999999999999,0.03402628526952571
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,930.0,990.0,0.07393824272685534,0.05640000000000071,0.017538242726854628
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,990.0,1050.0,0.0500624688466389,0.0347999999999999,0.015262468846638996
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1050.0,1110.0,0.05220317777660122,0.03599999999999966,0.01620317777660156
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1110.0,1170.0,0.07779395418034696,0.07319999999999993,0.004593954180347026
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1170.0,1230.0,0.062269496851497186,0.03360000000000014,0.02866949685149705
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1230.0,1290.0,0.06757025818030127,0.06720000000000027,0.00037025818030099467
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1290.0,1350.0,0.07704402936829435,0.050399999999999355,0.026644029368295
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1350.0,1410.0,0.08377876440683996,0.03600000000000051,0.047778764406839445
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1410.0,1470.0,0.06177988204691198,0.09360000000000014,0.03182011795308816
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1470.0,1530.0,0.06848259574837234,0.05279999999999973,0.015682595748372614
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1530.0,1590.0,0.04696789708402371,0.01200000000000017,0.03496789708402354
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1590.0,1650.0,0.038389919433329034,0.01680000000000007,0.021589919433328966
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1650.0,1710.0,0.028018344773186987,0.009599999999999796,0.01841834477318719
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1770.0,1830.0,0.02076891177230422,0.021599999999999966,0.0008310882276957449
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1830.0,1890.0,0.01461807145012739,0.009600000000000648,0.005018071450126742
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1890.0,1950.0,0.04610752599106882,0.01680000000000007,0.029307525991068752
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,1950.0,2010.0,0.014971933066843635,0.022799999999999727,0.007828066933156092
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2010.0,2070.0,0.06038315455118903,0.04439999999999969,0.015983154551189344
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2070.0,2130.0,0.05252285692426839,0.02760000000000048,0.024922856924267912
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2130.0,2190.0,0.034663515355851215,0.03239999999999952,0.002263515355851696
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2190.0,2250.0,0.06321547753281087,0.04440000000000054,0.018815477532810328
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2250.0,2310.0,0.04688963949680236,0.045599999999999453,0.0012896394968029065
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2310.0,2370.0,0.03278740091456278,0.01680000000000007,0.015987400914562713
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2370.0,2430.0,0.048846501343780435,0.04200000000000017,0.006846501343780266
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2430.0,2490.0,0.050371236205102754,0.062399999999999525,0.012028763794896771
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2490.0,2550.0,0.09020255201392802,0.07800000000000068,0.012202552013927337
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2550.0,2610.0,0.03371979402171421,0.0347999999999999,0.0010802059782856893
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2610.0,2670.0,0.05450057374106443,0.06,0.005499426258935569
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2670.0,2730.0,0.07954791665077021,0.07200000000000017,0.007547916650770037
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2730.0,2790.0,0.058063491152391844,0.03239999999999952,0.025663491152392325
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2790.0,2850.0,0.05240278091695538,0.0552000000000001,0.0027972190830447205
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2850.0,2910.0,0.030864726106325957,0.039599999999999795,0.008735273893673838
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2910.0,2970.0,0.07124595814281243,0.0252000000000001,0.04604595814281233
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,2970.0,3030.0,0.023984056744310145,0.051599999999999965,0.02761594325568982
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3030.0,3090.0,0.053434514005977984,0.04440000000000054,0.009034514005977441
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3090.0,3150.0,0.02182908422417107,0.01799999999999983,0.0038290842241712406
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3150.0,3210.0,0.042858410808773506,0.04799999999999983,0.0051415891912263215
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3210.0,3270.0,0.051382532185978214,0.0504000000000002,0.000982532185978012
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3270.0,3330.0,0.06450062778261012,0.031199999999999763,0.03330062778261036
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3330.0,3367.0,0.04861465719011049,0.023999999999999914,0.024614657190110575
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3367.0,3427.0,0.0446745050284596,0.03360000000000014,0.011074505028459462
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3427.0,3487.0,0.040080671144855806,0.028799999999999812,0.011280671144855994
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3487.0,3547.0,0.034332677291498914,0.037200000000000275,0.0028673227085013603
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3547.0,3607.0,0.04207324739959439,0.019200000000000016,0.022873247399594378
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3667.0,3727.0,0.026305462121965384,0.026399999999999865,9.453787803448063e-05
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3727.0,3787.0,0.03436499416828287,0.015599999999999881,0.01876499416828299
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3787.0,3847.0,0.03121934062904952,0.015600000000000306,0.015619340629049213
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3847.0,3907.0,0.040397617220880644,0.039599999999999795,0.0007976172208808488
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3907.0,3967.0,0.03607849117782447,0.04079999999999998,0.004721508822175514
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,3967.0,4027.0,0.05399524718522963,0.015600000000000306,0.038395247185229325
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4027.0,4087.0,0.017592984769079223,0.007199999999999846,0.010392984769079378
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4087.0,4147.0,0.029376228021250395,0.019200000000000016,0.010176228021250379
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4147.0,4207.0,0.021523640851179415,0.019200000000000016,0.0023236408511793996
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4207.0,4267.0,0.025037185483507862,0.02039999999999978,0.004637185483508083
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4267.0,4327.0,0.03022813972499705,0.021599999999999966,0.008628139724997083
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4327.0,4387.0,0.045730114479860084,0.04800000000000026,0.0022698855201401733
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4387.0,4447.0,0.041624089611902004,0.010799999999999983,0.03082408961190202
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4507.0,4567.0,0.025572236677010363,0.03600000000000009,0.010427763322989725
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4567.0,4627.0,0.09144971771372745,0.039599999999999795,0.05184971771372766
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4627.0,4687.0,0.04664929240942017,0.023999999999999914,0.02264929240942026
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4747.0,4807.0,0.025627979271943158,0.04799999999999983,0.02237202072805667
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4807.0,4867.0,0.053784764342839075,0.0347999999999999,0.018984764342839175
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4867.0,4927.0,0.09327869627210772,0.09240000000000037,0.0008786962721073488
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4927.0,4987.0,0.04204376399516807,0.007199999999999846,0.034843763995168225
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,4987.0,5047.0,0.023678635623723743,0.008400000000000034,0.015278635623723709
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5047.0,5107.0,0.049743014574051614,0.041999999999999746,0.007743014574051868
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5107.0,5167.0,0.01713033411237852,0.009600000000000221,0.007530334112378299
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5167.0,5227.0,0.032689836223919855,0.023999999999999914,0.008689836223919941
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5227.0,5287.0,0.048273389736816164,0.010799999999999983,0.03747338973681618
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5287.0,5347.0,0.09616008725431247,0.04319999999999993,0.05296008725431253
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5347.0,5407.0,0.12114385432667252,0.06239999999999995,0.05874385432667257
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5407.0,5467.0,0.06920926524533044,0.03600000000000009,0.033209265245330355
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5467.0,5527.0,0.04199430525303249,0.04440000000000012,0.0024056947469676265
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5527.0,5587.0,0.08377130435573044,0.07079999999999999,0.012971304355730448
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5587.0,5647.0,0.09672590851783802,0.13920000000000002,0.042474091482161996
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5647.0,5707.0,0.08260533233483436,0.07559999999999988,0.007005332334834483
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5707.0,5767.0,0.058013813429409034,0.019200000000000016,0.03881381342940902
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5767.0,5827.0,0.08072381026215147,0.09120000000000018,0.01047618973784871
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5827.0,5887.0,0.06521390742725597,0.053999999999999916,0.011213907427256052
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5887.0,5947.0,0.04339961614873733,0.04680000000000007,0.0034003838512627407
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,5947.0,6007.0,0.05414292693138201,0.049200000000000015,0.004942926931381993
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6007.0,6067.0,0.0854468587040893,0.07079999999999999,0.014646858704089313
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6067.0,6127.0,0.07062484277619685,0.09719999999999984,0.026575157223802992
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6127.0,6187.0,0.0737634567088552,0.07800000000000025,0.004236543291145048
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6187.0,6247.0,0.07534288896454733,0.037199999999999844,0.03814288896454748
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6247.0,6307.0,0.07458927803569182,0.07199999999999995,0.0025892780356918665
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6307.0,6367.0,0.027547204825616234,0.05279999999999994,0.025252795174383703
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6367.0,6427.0,0.05493942307101651,0.0252000000000001,0.029739423071016412
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6427.0,6487.0,0.028819464445115628,0.03840000000000003,0.009580535554884403
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6487.0,6547.0,0.06478793468740385,0.044399999999999905,0.020387934687403943
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6547.0,6607.0,0.041020788815283815,0.05039999999999999,0.009379211184716178
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6607.0,6667.0,0.05229909115367448,0.04800000000000004,0.004299091153674439
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6667.0,6727.0,0.04723221580187431,0.06600000000000009,0.018767784198125775
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6727.0,6787.0,0.06845716069141883,0.06960000000000001,0.001142839308581181
T2_03_30_2021,weak_mlp,0,window,time_60s,,,,6787.0,6847.0,0.017792150080205182,0.028799999999999812,0.01100784991979463
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,0.0,120.0,0.02312464634577434,0.0347999999999999,0.011675353654225562
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,120.0,240.0,0.12429518845346242,0.03360000000000014,0.09069518845346228
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,240.0,360.0,0.08663713951905574,0.014399999999999693,0.07223713951905605
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,360.0,480.0,0.09757549345493324,0.026400000000000715,0.07117549345493253
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,480.0,600.0,0.10547972122828148,0.04439999999999969,0.061079721228281786
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,600.0,720.0,0.13591554078790885,-0.0252000000000001,0.16111554078790896
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,720.0,810.0,0.13814672470092804,0.04680000000000007,0.09134672470092797
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,810.0,930.0,0.17132846660084244,0.11759999999999962,0.05372846660084282
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,930.0,1050.0,0.12400071157349424,0.09120000000000061,0.032800711573493624
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1050.0,1170.0,0.12999713195694818,0.10919999999999959,0.020797131956948586
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1170.0,1290.0,0.12983975503179845,0.1008000000000004,0.02903975503179805
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1290.0,1410.0,0.1608227937751343,0.08639999999999987,0.07442279377513444
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1410.0,1530.0,0.13026247779528433,0.14639999999999986,0.016137522204715538
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1530.0,1650.0,0.08535781651735275,0.02880000000000024,0.056557816517352505
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1650.0,1770.0,0.05510715845558467,0.015599999999999455,0.039507158455585216
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1770.0,1890.0,0.03538698322243161,0.031200000000000613,0.004186983222430999
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,1890.0,2010.0,0.061079459057912455,0.039599999999999795,0.02147945905791266
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2010.0,2130.0,0.11290601147545742,0.07200000000000017,0.04090601147545725
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2130.0,2250.0,0.09787899288866209,0.07680000000000006,0.021078992888662024
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2250.0,2370.0,0.07967704041136514,0.062399999999999525,0.017277040411365616
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2370.0,2490.0,0.09921773754888319,0.10439999999999969,0.005182262451116498
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2490.0,2610.0,0.12392234603564223,0.11280000000000058,0.011122346035641648
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2610.0,2730.0,0.13404849039183464,0.13200000000000017,0.0020484903918344677
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2730.0,2850.0,0.11046627206934723,0.08759999999999962,0.022866272069347604
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2850.0,2970.0,0.10211068424913838,0.0647999999999999,0.037310684249138484
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,2970.0,3090.0,0.07741857075028813,0.09600000000000052,0.018581429249712386
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3090.0,3210.0,0.06468749503294458,0.06599999999999966,0.001312504967055081
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3210.0,3330.0,0.11588315996858833,0.08159999999999996,0.03428315996858837
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3330.0,3424.0,0.09145435757107157,0.06,0.03145435757107157
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3424.0,3544.0,0.07414577192730265,0.05879999999999981,0.01534577192730284
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3544.0,3664.0,0.05037892056835647,0.02880000000000024,0.021578920568356228
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3664.0,3784.0,0.06226836986012296,0.041999999999999746,0.020268369860123217
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3784.0,3904.0,0.06964825673236108,0.05640000000000029,0.01324825673236079
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,3904.0,4024.0,0.08958496295743545,0.0552000000000001,0.03438496295743535
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4024.0,4144.0,0.04667632655964926,0.026399999999999865,0.020276326559649397
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4144.0,4264.0,0.04607449620962001,0.039599999999999795,0.006474496209620213
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4264.0,4384.0,0.075637610620924,0.06600000000000009,0.009637610620923914
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4384.0,4504.0,0.08468798047966386,0.01440000000000012,0.07028798047966374
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4504.0,4624.0,0.11686760918961614,0.07559999999999988,0.041267609189616264
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4624.0,4744.0,0.0854311880800469,0.022800000000000153,0.06263118808004675
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4744.0,4864.0,0.07591158850325685,0.07440000000000012,0.001511588503256736
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4864.0,4984.0,0.14006014810667766,0.10799999999999983,0.03206014810667783
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,4984.0,5104.0,0.070544776717826,0.04319999999999993,0.027344776717826064
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5104.0,5224.0,0.05155983441405798,0.04319999999999993,0.008359834414058048
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5224.0,5344.0,0.1400465411610119,0.04560000000000031,0.09444654116101159
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5344.0,5464.0,0.19248686346742794,0.10679999999999965,0.08568686346742829
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5464.0,5584.0,0.12492415004307045,0.10440000000000012,0.02052415004307033
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5584.0,5704.0,0.18007684522204848,0.21719999999999984,0.03712315477795136
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5704.0,5824.0,0.13779246025615421,0.11760000000000005,0.020192460256154163
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5824.0,5944.0,0.11046452469295698,0.09600000000000009,0.014464524692956893
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,5944.0,6064.0,0.13974977831045798,0.1247999999999999,0.014949778310458087
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,6064.0,6184.0,0.14338208827707977,0.16079999999999997,0.017417911722920204
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,6184.0,6304.0,0.14937596890661364,0.12360000000000014,0.025775968906613503
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,6304.0,6424.0,0.08597893357277364,0.07800000000000004,0.0079789335727736
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,6424.0,6544.0,0.09089803271823804,0.08279999999999994,0.008098032718238099
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,6544.0,6664.0,0.09618114786015308,0.09600000000000009,0.000181147860152997
T2_03_30_2021,weak_mlp,0,window,time_120s,,,,6664.0,6784.0,0.11356062607632555,0.13800000000000004,0.024439373923674484
